,Unnamed: 0,url,circuit_name,locality,latitude,longitude,country,Length,turns
25,25,http://en.wikipedia.org/wiki/Hungaroring,Hungaroring,Budapest,47.58,19.25,Hungary,4.3552,14
26,26,http://en.wikipedia.org/wiki/Autodromo_Enzo_e_Dino_Ferrari,Autodromo Enzo e Dino Ferrari,Imola,44.34,11.72,Italy,4.88,19
27,27,http://en.wikipedia.org/wiki/Indianapolis_Motor_Speedway,Indianapolis Motor Speedway,Indianapolis,39.8,-86.23,USA,4.023,4
28,28,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Jos%C3%A9_Carlos_Pace,Autódromo José Carlos Pace,São Paulo,-23.7,-46.7,Brazil,4.2832,15
29,29,http://en.wikipedia.org/wiki/Istanbul_Park,Istanbul Park,Istanbul,40.95,29.41,Turkey,5.307200000000001,14
30,30,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Internacional_Nelson_Piquet,Autódromo Internacional Nelson Piquet,Rio de Janeiro,-22.98,-43.4,Brazil,3.3168,7
31,31,http://en.wikipedia.org/wiki/Circuito_Permanente_Del_Jarama,Jarama,Madrid,40.62,-3.59,Spain,3.8272,14
32,32,http://en.wikipedia.org/wiki/Jeddah_Street_Circuit,Jeddah Corniche Circuit,Jeddah,21.63,39.1,Saudi Arabia,6.1376,27
33,33,http://en.wikipedia.org/wiki/Circuito_Permanente_de_Jerez,Circuito de Jerez,Jerez de la Frontera,36.71,-6.03,Spain,4.4016,15
34,34,http://en.wikipedia.org/wiki/Kyalami,Kyalami,Midrand,-25.99,28.08,South Africa,4.502400000000001,16
35,35,http://en.wikipedia.org/wiki/Las_Vegas_Street_Circuit,Las Vegas Street Circuit,Nevada,36.12,-115.17,USA,6.201,17
36,36,http://en.wikipedia.org/wiki/Circuit_de_la_Sarthe#Bugatti_Circuit,Le Mans,Le Mans,47.95,0.22,France,13.547200000000002,38
37,37,https://en.wikipedia.org/wiki/Grand_Prix_of_Long_Beach,Long Beach,California,33.77,-118.19,USA,3.167,11
38,38,http://en.wikipedia.org/wiki/Losail_International_Circuit,Losail International Circuit,Al Daayen,25.49,51.45,Qatar,5.3872,16
39,39,http://en.wikipedia.org/wiki/Circuit_de_Nevers_Magny-Cours,Circuit de Nevers Magny-Cours,Magny Cours,46.86,3.16,France,4.3856,17
40,40,http://en.wikipedia.org/wiki/Marina_Bay_Street_Circuit,Marina Bay Street Circuit,Marina Bay,1.29,103.86,Singapore,4.912,19
41,41,http://en.wikipedia.org/wiki/Miami_International_Autodrome,Miami International Autodrome,Miami,25.96,-80.24,USA,5.412,19
42,42,http://en.wikipedia.org/wiki/Circuit_de_Monaco,Circuit de Monaco,Monte-Carlo,43.73,7.42,Monaco,3.3184,19
43,43,http://en.wikipedia.org/wiki/Monsanto_Park_Circuit,Monsanto Park Circuit,Lisbon,38.72,-9.2,Portugal,5.408,nan
44,44,http://en.wikipedia.org/wiki/Montju%C3%AFc_circuit,Montjuïc,Barcelona,41.37,2.15,Spain,3.7696,12
45,45,http://en.wikipedia.org/wiki/Autodromo_Nazionale_Monza,Autodromo Nazionale di Monza,Monza,45.62,9.28,Italy,5.760000000000001,11
46,46,http://en.wikipedia.org/wiki/Mosport,Mosport International Raceway,Ontario,44.05,-78.68,Canada,3.9344,10
47,47,http://en.wikipedia.org/wiki/Mugello_Circuit,Autodromo Internazionale del Mugello,Mugello,44.0,11.37,Italy,5.2144,15
48,48,http://en.wikipedia.org/wiki/Nivelles-Baulers,Nivelles-Baulers,Brussels,50.62,4.33,Belgium,3.7024000000000004,7
49,49,http://en.wikipedia.org/wiki/N%C3%BCrburgring,Nürburgring,Nürburg,50.34,6.95,Germany,5.1184,15
50,50,http://en.wikipedia.org/wiki/TI_Circuit,Okayama International Circuit,Okayama,34.91,134.22,Japan,3.6799999999999997,13
51,51,http://en.wikipedia.org/wiki/Pedralbes_Circuit,Circuit de Pedralbes,Barcelona,41.39,2.12,Spain,6.296,6
52,52,http://en.wikipedia.org/wiki/Pescara_Circuit,Pescara Circuit,Pescara,42.48,14.15,Italy,25.651200000000003,nan
53,53,http://en.wikipedia.org/wiki/Phoenix_street_circuit,Phoenix street circuit,Phoenix,33.45,-112.08,USA,3.6992,15
54,54,http://en.wikipedia.org/wiki/Algarve_International_Circuit,Autódromo Internacional do Algarve,Portimão,37.23,-8.63,Portugal,4.6256,15
55,55,http://en.wikipedia.org/wiki/Red_Bull_Ring,Red Bull Ring,Spielberg,47.22,14.76,Austria,4.2928,10
56,56,http://en.wikipedia.org/wiki/Reims-Gueux,Reims-Gueux,Reims,49.25,3.93,France,8.2544,7
57,57,http://en.wikipedia.org/wiki/Paul_Ricard_Circuit,Circuit Paul Ricard,Le Castellet,43.25,5.79,France,5.808,15
58,58,http://en.wikipedia.org/wiki/Riverside_International_Raceway,Riverside International Raceway,California,33.94,-117.27,USA,5.311,9
59,59,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Hermanos_Rodr%C3%ADguez,Autódromo Hermanos Rodríguez,Mexico City,19.4,-99.09,Mexico,4.2784,17
60,60,http://en.wikipedia.org/wiki/Sebring_Raceway,Sebring International Raceway,Florida,27.45,-81.35,USA,6.019,17
61,61,http://en.wikipedia.org/wiki/Sepang_International_Circuit,Sepang International Circuit,Kuala Lumpur,2.76,101.74,Malaysia,5.5120000000000005,15
62,62,http://en.wikipedia.org/wiki/Shanghai_International_Circuit,Shanghai International Circuit,Shanghai,31.34,121.22,China,5.4208,16
63,63,http://en.wikipedia.org/wiki/Silverstone_Circuit,Silverstone Circuit,Silverstone,52.08,-1.02,UK,5.857600000000001,18
64,64,http://en.wikipedia.org/wiki/Sochi_Autodrom,Sochi Autodrom,Sochi,43.41,39.96,Russia,5.8144,18
65,65,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps,Circuit de Spa-Francorchamps,Spa,50.44,5.97,Belgium,6.9632000000000005,20
66,66,http://en.wikipedia.org/wiki/Suzuka_Circuit,Suzuka Circuit,Suzuka,34.84,136.54,Japan,5.7728,18
67,67,http://en.wikipedia.org/wiki/Circuit_Mont-Tremblant,Circuit Mont-Tremblant,Quebec,46.19,-74.61,Canada,4.218,17
68,68,http://en.wikipedia.org/wiki/Valencia_Street_Circuit,Valencia Street Circuit,Valencia,39.46,-0.33,Spain,5.3872,25
69,70,http://en.wikipedia.org/wiki/Circuit_Gilles_Villeneuve,Circuit Gilles Villeneuve,Montreal,45.5,-73.52,Canada,4.336,14
70,71,http://en.wikipedia.org/wiki/Watkins_Glen_International,Watkins Glen,New York State,42.34,-76.93,USA,5.552,11
71,72,http://en.wikipedia.org/wiki/Yas_Marina_Circuit,Yas Marina Circuit,Abu Dhabi,24.47,54.6,UAE,5.249600000000001,16
72,73,http://en.wikipedia.org/wiki/Korean_International_Circuit,Korean International Circuit,Yeongam County,34.73,126.42,Korea,5.5824,18
73,74,http://en.wikipedia.org/wiki/Circuit_Zandvoort,Circuit Park Zandvoort,Zandvoort,52.39,4.54,Netherlands,4.2336,14
74,75,http://en.wikipedia.org/wiki/Zeltweg_Airfield,Zeltweg,Styria,47.2,14.75,Austria,3.168,4
75,76,http://en.wikipedia.org/wiki/Zolder,Zolder,Heusden-Zolder,50.99,5.26,Belgium,3.9872,10
